,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
20195,0.0163,0.414,307133,0.607,0,0.0268,11,0.224,-10.248,1,29,0.0297,111.786,0.769
20196,0.25,0.622,194867,0.641,0,0.174,0,0.148,-10.362,1,27,0.0285,105.673,0.619
20197,0.372,0.441,116560,0.643,0,0.0,5,0.0592,-8.83,0,24,0.0321,103.37,0.556
20198,0.0394,0.617,276200,0.62,0,0.0155,0,0.106,-12.06,1,31,0.034,142.383,0.926
20199,0.174,0.542,307240,0.464,0,0.886,7,0.15,-14.39,1,24,0.0379,123.05,0.0353
20200,0.94,0.77,148317,0.174,0,0.00768,0,0.141,-14.565,1,45,0.0428,124.038,0.624
20201,0.734,0.398,238200,0.348,0,0.17,5,0.0912,-17.004,1,43,0.117,183.518,0.636
20202,0.0243,0.764,271053,0.692,0,0.127,1,0.197,-8.787,1,29,0.0376,126.295,0.7
20203,0.0222,0.79,184293,0.725,0,0.0637,0,0.0863,-9.935,1,24,0.0549,125.097,0.605
20204,0.00273,0.478,257947,0.69,0,9.03e-06,7,0.127,-6.358,1,55,0.0278,142.031,0.699
20205,0.000153,0.575,389736,0.721,0,0.732,3,0.0959,-9.419,0,37,0.028,132.17,0.47
20206,0.664,0.696,244933,0.767,0,4.6e-06,2,0.0437,-11.172,1,25,0.0379,142.744,0.828
20207,0.294,0.377,247467,0.269,0,0.000478,4,0.144,-16.766,1,39,0.0268,82.302,0.196
20208,0.489,0.587,217640,0.528,0,0.601,10,0.0989,-9.269,1,51,0.0256,65.775,0.349
20209,0.651,0.453,338200,0.463,0,0.00798,0,0.0718,-8.767,1,27,0.0302,142.287,0.396
20210,0.024,0.402,171293,0.962,0,0.868,4,0.135,-3.868,1,30,0.208,91.658,0.426
20211,0.45,0.66,167493,0.536,0,0.0,9,0.245,-12.624,1,27,0.0317,112.512,0.891
20212,0.284,0.823,208987,0.945,0,0.013,0,0.0702,-8.342,1,26,0.0331,140.262,0.96
20213,0.000378,0.208,254040,0.878,0,0.012,1,0.0935,-8.731,1,32,0.13,155.162,0.401
20214,0.0655,0.69,424560,0.379,0,0.0056,2,0.0785,-16.588,0,32,0.0567,107.063,0.849
20215,0.203,0.609,354929,0.443,0,0.00104,11,0.183,-11.478,0,25,0.0305,122.792,0.211
20216,0.00313,0.322,168320,0.99,0,0.00305,6,0.0709,-4.454,1,32,0.213,140.171,0.199
20217,0.000414,0.263,356293,0.827,0,0.00849,2,0.912,-12.306,1,28,0.0621,173.365,0.473
20218,0.00152,0.591,208347,0.894,0,0.0327,0,0.284,-8.491,1,26,0.0337,157.146,0.629
20219,0.174,0.475,273133,0.804,0,3.42e-06,11,0.0488,-11.274,1,25,0.057,160.185,0.62
20220,0.279,0.193,101893,0.189,0,0.787,5,0.104,-19.938,1,26,0.0424,82.201,0.0908
20221,0.837,0.489,268440,0.327,0,6.61e-06,2,0.105,-12.414,1,32,0.0367,110.969,0.29
20222,0.0394,0.312,213413,0.796,0,0.017,2,0.376,-7.173,1,24,0.0756,123.269,0.354
20223,0.171,0.756,161987,0.805,0,0.00749,0,0.518,-8.586,1,34,0.149,139.44,0.946
20224,0.74,0.367,175987,0.537,0,0.0136,2,0.23,-8.07,1,35,0.0345,66.045,0.281
20225,0.00129,0.293,135267,0.869,0,0.0,0,0.146,-5.022,1,24,0.0562,197.364,0.673
20226,0.118,0.653,193373,0.674,0,0.392,8,0.108,-8.561,1,35,0.0293,116.652,0.569
20227,0.00201,0.455,148800,0.815,0,0.544,2,0.241,-6.494,1,24,0.0428,146.924,0.553
20228,0.461,0.677,1362467,0.703,0,0.0149,0,0.0936,-8.52,0,24,0.0576,88.702,0.882
20229,0.183,0.588,275493,0.873,0,0.000522,7,0.229,-6.021,1,28,0.048,145.663,0.444
20230,0.131,0.72,183027,0.884,0,1.16e-05,7,0.281,-6.23,1,26,0.0337,112.696,0.886
20231,0.0407,0.599,258600,0.706,0,1.23e-05,0,0.114,-9.827,1,27,0.0411,154.29,0.56
20232,0.145,0.181,222707,0.791,0,0.065,0,0.764,-7.244,1,26,0.0696,190.891,0.134
20233,0.618,0.781,235440,0.472,0,9.78e-06,7,0.0807,-9.858,1,31,0.0317,109.572,0.821
20234,0.00249,0.687,261227,0.583,0,0.0218,4,0.0737,-9.68,1,30,0.0372,127.506,0.721
20235,0.147,0.578,248933,0.751,0,0.000499,9,0.627,-7.803,1,29,0.0366,137.023,0.684
20236,0.288,0.482,487933,0.599,0,0.00182,9,0.0952,-10.054,1,26,0.0308,133.832,0.275
28137,0.706,0.488,263093,0.77,0,0.0,4,0.22,-7.195,1,42,0.0605,80.936,0.78
28138,0.764,0.271,249133,0.361,0,5.69e-05,7,0.17,-12.532,1,29,0.0352,127.91,0.182
28139,0.174,0.831,271880,0.502,0,0.802,2,0.287,-13.76,1,28,0.0405,113.898,0.955
28140,0.00269,0.518,129627,0.858,0,8.84e-05,11,0.0492,-9.679,0,30,0.0826,90.661,0.883
28141,0.00824,0.607,191653,0.855,0,1.24e-06,0,0.317,-7.513,1,24,0.0359,121.199,0.693
28142,0.00548,0.597,164507,0.867,0,0.00247,0,0.833,-6.048,1,28,0.0407,114.185,0.704
28143,0.00226,0.489,236507,0.544,0,4.54e-06,4,0.0741,-10.412,1,28,0.0391,139.13,0.342
28144,0.124,0.407,219827,0.871,0,0.000576,7,0.183,-6.08,1,35,0.05,145.865,0.957
28145,0.35,0.344,208533,0.49,0,0.0,0,0.0925,-10.25,1,28,0.0297,173.188,0.215
28146,0.294,0.525,301173,0.834,0,0.000177,8,0.0889,-7.313,1,23,0.0588,119.307,0.468
28147,0.402,0.463,315813,0.493,0,2.77e-06,9,0.087,-8.785,1,25,0.0295,162.017,0.594
28148,0.32,0.657,178587,0.713,0,0.114,9,0.1,-6.799,0,33,0.07,95.259,0.741
28149,0.989,0.135,430893,0.1,0,0.0191,5,0.182,-21.148,1,38,0.0482,178.069,0.0627
28150,0.526,0.643,207424,0.635,0,0.0,9,0.0982,-10.493,1,27,0.211,92.226,0.961
28151,0.181,0.91,357480,0.645,0,0.000851,9,0.18,-9.552,0,27,0.085,124.769,0.709
28152,9.8e-05,0.409,289200,0.876,0,0.0753,2,0.934,-8.453,1,32,0.0626,138.229,0.361
28153,0.243,0.745,244680,0.635,0,0.000303,3,0.0765,-12.302,1,25,0.0295,98.225,0.885
28154,0.641,0.15,251200,0.172,0,0.828,0,0.106,-19.887,1,26,0.0426,80.211,0.0389
28155,0.515,0.423,215040,0.683,0,0.00616,2,0.067,-11.054,1,29,0.0411,123.964,0.711
28156,0.661,0.397,297760,0.342,0,0.00285,8,0.1,-9.935,0,29,0.0316,118.172,0.13
28157,0.266,0.49,209373,0.993,0,0.583,4,0.786,-3.498,1,30,0.136,160.399,0.821
28158,0.56,0.624,206667,0.464,0,0.0,4,0.0836,-14.105,1,25,0.0392,90.347,0.819
28159,0.493,0.678,220293,0.618,0,2.01e-05,11,0.231,-6.861,0,29,0.0326,132.111,0.848
28160,0.00079,0.3,133440,0.985,0,0.00317,11,0.0871,-6.844,0,30,0.113,165.799,0.722
28161,0.291,0.334,197333,0.258,0,5.35e-05,2,0.0913,-18.048,0,34,0.029,81.217,0.231
28162,0.0512,0.491,309533,0.491,0,0.761,0,0.211,-12.91,0,23,0.0699,148.701,0.547
28163,2.14e-05,0.358,231747,0.977,0,0.00677,2,0.158,-6.785,1,29,0.127,160.243,0.503
28164,0.00132,0.568,221000,0.792,0,0.00301,11,0.0633,-9.533,0,39,0.0303,151.069,0.899
28165,0.873,0.505,52307,0.183,0,0.84,6,0.248,-24.791,1,24,0.0396,120.991,0.111
28166,0.00638,0.769,231533,0.847,0,6.64e-05,8,0.314,-4.268,1,25,0.0392,118.754,0.779
28167,0.145,0.393,210667,0.657,0,2.08e-05,7,0.429,-9.761,1,26,0.0313,73.697,0.386
28168,0.21,0.622,195046,0.457,0,0.0,7,0.371,-11.627,1,25,0.034,138.92,0.839
28169,0.336,0.823,151200,0.4,0,0.232,2,0.0646,-18.596,1,26,0.048,158.588,0.965
28170,0.0675,0.447,239813,0.744,0,2.6e-06,7,0.0991,-8.038,1,26,0.0315,76.807,0.568
28171,0.874,0.162,269733,0.13,0,0.877,5,0.112,-19.858,0,25,0.042,69.574,0.0307
28172,0.000145,0.347,184240,0.721,0,0.915,2,0.11,-6.66,0,28,0.0864,188.777,0.594
28173,0.476,0.805,271600,0.658,0,0.652,1,0.159,-13.963,1,23,0.0433,134.216,0.625
28174,0.00204,0.399,209440,0.914,0,0.000664,4,0.914,-6.272,1,27,0.0806,108.826,0.323
28175,0.124,0.479,296667,0.647,0,0.000505,0,0.0642,-9.218,1,25,0.0288,133.168,0.896
28176,0.512,0.608,176133,0.526,0,0.0,4,0.306,-14.993,1,26,0.0864,86.43,0.904
28177,0.356,0.621,212920,0.847,0,0.000312,2,0.072,-8.961,1,38,0.412,148.353,0.199
28178,0.245,0.568,197933,0.889,0,0.0,4,0.0885,-4.994,1,32,0.074,146.41,0.888
28179,0.256,0.755,268507,0.788,0,7.01e-06,1,0.0694,-8.159,0,27,0.0727,116.767,0.782
28180,0.733,0.4,330467,0.255,0,0.00643,6,0.0906,-15.9,1,34,0.0305,75.723,0.15
28181,0.218,0.713,292427,0.56,0,9.21e-05,7,0.0619,-10.769,1,34,0.0561,90.597,0.449
28182,0.000912,0.507,218013,0.805,0,0.185,10,0.793,-7.241,1,34,0.0419,137.006,0.496
28183,0.116,0.48,512333,0.619,0,0.0132,7,0.0902,-5.185,1,31,0.0575,129.47,0.289
28184,0.0128,0.63,213827,0.819,0,0.000132,2,0.245,-11.054,1,26,0.0312,110.562,0.665
28185,0.0701,0.437,427200,0.594,0,0.00213,4,0.0391,-10.955,0,29,0.0972,96.623,0.289
28186,0.232,0.697,165907,0.577,0,0.000356,9,0.0637,-14.904,1,26,0.0351,75.734,0.961
28187,0.0625,0.646,188693,0.845,0,0.0576,0,0.0407,-9.037,1,38,0.044,158.463,0.966
28188,0.665,0.45,178400,0.326,0,1.71e-05,4,0.12,-9.458,1,31,0.0335,123.085,0.337
28189,0.192,0.708,177920,0.358,0,0.0473,0,0.308,-10.801,1,35,0.0386,140.023,0.279
28190,0.656,0.508,152000,0.16,0,1.26e-05,7,0.12,-15.178,1,25,0.0323,121.11,0.513
28191,0.599,0.617,180853,0.246,0,6.29e-06,8,0.0946,-10.395,1,24,0.0267,94.118,0.158
28192,0.774,0.668,362960,0.231,0,9.23e-06,10,0.117,-17.348,1,24,0.0315,112.772,0.528
28193,0.449,0.464,179240,0.526,0,0.0,9,0.205,-8.492,0,29,0.0328,91.227,0.751
28194,0.0018,0.296,349640,0.525,0,0.132,11,0.33,-14.423,0,25,0.0664,172.356,0.751
28195,0.72,0.831,338408,0.584,0,0.00244,0,0.0635,-8.36,1,29,0.0436,93.647,0.816
28196,0.0118,0.871,206733,0.298,0,8.23e-06,4,0.103,-15.41,0,41,0.0547,109.67,0.327
28197,0.0252,0.797,249693,0.388,0,0.0992,3,0.0548,-15.304,1,31,0.171,82.212,0.945
28198,0.407,0.434,289133,0.625,0,0.019,7,0.425,-11.099,1,25,0.0435,85.219,0.363
28199,0.72,0.605,185867,0.446,0,0.00029,2,0.263,-15.943,0,33,0.0397,113.409,0.813
28200,0.738,0.527,495667,0.343,0,6.69e-06,5,0.183,-11.202,0,26,0.0534,89.342,0.715
28201,0.0447,0.243,162587,0.423,0,0.76,2,0.105,-14.225,1,23,0.051,107.015,0.151
28202,0.0304,0.815,239333,0.421,0,6.76e-05,0,0.0705,-14.119,1,23,0.0679,96.782,0.826
28203,0.407,0.785,171347,0.259,0,7.47e-05,11,0.0854,-16.87,1,33,0.035,105.961,0.821
28204,0.263,0.537,176560,0.803,0,0.0,4,0.604,-6.972,1,29,0.0709,80.435,0.823
28205,0.643,0.295,296027,0.565,0,1.17e-05,7,0.242,-8.731,1,23,0.0745,80.832,0.401
28206,0.9,0.45,180773,0.135,0,0.712,1,0.126,-17.606,1,41,0.0412,95.7,0.148
28207,0.00431,0.318,310333,0.619,0,0.566,9,0.0772,-10.059,1,28,0.0287,69.994,0.591
28208,0.0119,0.646,213653,0.839,0,0.000354,7,0.121,-7.016,1,26,0.0332,134.955,0.861
28209,0.74,0.638,334760,0.278,0,0.000714,7,0.129,-14.419,1,23,0.0307,111.605,0.36
28210,0.568,0.533,143667,0.339,0,0.0,9,0.0983,-13.698,1,24,0.0443,171.609,0.871
28211,0.000449,0.305,257560,0.92,0,0.86,2,0.39,-7.774,1,34,0.118,109.097,0.356
28212,0.296,0.797,384133,0.878,0,2.82e-05,11,0.159,-8.85,0,25,0.21,117.818,0.482
28213,0.0113,0.487,428853,0.729,0,0.0176,0,0.434,-6.124,1,33,0.0295,127.812,0.859
28214,0.443,0.862,304922,0.838,0,0.346,1,0.0356,-6.678,1,30,0.0644,121.981,0.939
28215,0.624,0.554,330867,0.333,0,0.000296,9,0.116,-14.614,1,47,0.0382,120.608,0.634
28216,0.127,0.58,289027,0.58,0,0.258,9,0.0426,-7.21,1,23,0.0351,186.428,0.972
28217,0.356,0.669,283000,0.684,0,0.00445,3,0.1,-8.753,1,26,0.0483,142.079,0.434
28218,0.376,0.5,222693,0.567,0,0.000243,7,0.306,-8.403,1,24,0.0332,151.403,0.622
28219,0.00683,0.572,179200,0.477,0,9.7e-06,9,0.946,-15.154,1,32,0.0266,100.395,0.671
28220,0.0105,0.516,215693,0.747,0,9.29e-06,0,0.106,-8.673,0,24,0.0789,130.871,0.502
28221,0.369,0.778,227173,0.64,0,0.0115,5,0.137,-12.061,1,29,0.0446,137.253,0.766
28222,0.566,0.712,453707,0.396,0,1.88e-05,8,0.146,-8.322,1,32,0.0648,93.432,0.489
28223,0.493,0.576,255893,0.63,0,1.54e-06,0,0.294,-5.622,0,23,0.0283,102.652,0.459
28224,0.0024,0.449,328133,0.676,0,0.185,9,0.28,-10.807,0,32,0.0602,140.216,0.467
28225,0.541,0.573,255373,0.415,0,7.35e-05,3,0.466,-11.634,0,32,0.0401,117.144,0.6
28226,0.00586,0.591,244480,0.955,0,0.335,0,0.18,-7.902,1,36,0.0611,126.764,0.964
28227,0.884,0.816,105787,0.269,0,0.0,2,0.0737,-12.047,1,23,0.0375,99.496,0.949
28228,0.755,0.735,143600,0.282,0,0.0,4,0.151,-13.621,1,23,0.12,95.283,0.683
28229,0.52,0.617,240467,0.828,0,0.117,7,0.455,-12.459,1,33,0.0607,132.933,0.713
28230,0.126,0.705,250787,0.903,0,0.0214,0,0.601,-6.725,1,25,0.035,142.635,0.764
28231,0.0296,0.581,251933,0.826,0,0.0657,9,0.109,-8.903,1,32,0.0434,136.27,0.962
28232,0.456,0.782,171640,0.3,0,0.000123,11,0.0744,-15.019,1,34,0.035,105.573,0.834
28233,0.00208,0.535,189640,0.932,0,0.00043,7,0.476,-6.056,1,26,0.0499,138.189,0.645
28234,0.615,0.306,224827,0.37,0,0.0,7,0.114,-14.602,1,25,0.0367,179.854,0.404
28235,0.316,0.571,322467,0.736,0,0.00259,4,0.0885,-8.587,1,23,0.0986,128.154,0.796
28236,0.724,0.645,395400,0.605,0,0.027,0,0.0765,-6.817,0,30,0.0339,100.382,0.939
36137,0.117,0.861,192080,0.316,0,0.0577,9,0.0792,-12.65,1,27,0.0519,127.972,0.758
36138,0.009,0.33,161867,0.98,0,0.000179,6,0.154,-5.242,1,33,0.0816,130.815,0.3
36139,0.885,0.622,363040,0.192,0,0.0,5,0.257,-15.567,1,22,0.171,125.457,0.519
36140,0.304,0.306,289733,0.429,0,1.89e-06,7,0.149,-9.464,1,25,0.0269,152.829,0.174
36141,0.14,0.587,444400,0.482,0,0.00475,5,0.992,-17.642,1,30,0.0332,135.39,0.708
36142,0.864,0.5,141200,0.142,0,0.0,9,0.228,-14.041,1,22,0.0294,108.35,0.4
36143,0.141,0.31,194360,0.872,0,2.35e-05,5,0.754,-7.442,1,24,0.0556,158.558,0.404
36144,0.0273,0.397,211627,0.979,0,0.238,6,0.094,-7.705,0,29,0.0671,181.354,0.169
36145,0.352,0.666,243627,0.616,0,0.0,6,0.374,-8.691,1,24,0.0806,95.201,0.706
36146,0.0218,0.636,258333,0.851,0,0.0012,7,0.106,-9.328,1,25,0.0283,103.948,0.827
36147,0.0917,0.384,250773,0.496,0,4.52e-06,9,0.139,-8.923,0,24,0.0299,97.83,0.213
36148,0.126,0.648,229307,0.484,0,0.474,0,0.0314,-14.142,1,31,0.0377,116.718,0.35
36149,0.000203,0.34,139080,0.469,0,7.52e-06,5,0.139,-10.557,1,24,0.0305,149.979,0.605
36150,0.21,0.65,272027,0.529,0,0.000121,9,0.0929,-11.505,1,29,0.03,107.965,0.257
36151,0.142,0.739,413707,0.896,0,0.0,7,0.0614,-5.549,1,37,0.111,124.011,0.854
36152,0.848,0.505,235267,0.279,0,0.000874,9,0.15,-19.721,1,32,0.0372,78.233,0.455
36153,0.00136,0.637,167653,0.806,0,1.62e-05,9,0.127,-9.912,1,26,0.0321,133.097,0.909
36154,0.0579,0.674,208027,0.854,0,0.00041,7,0.0735,-4.337,1,48,0.034,127.295,0.684
36155,0.0852,0.866,395040,0.531,0,0.0,0,0.11,-9.313,0,23,0.0542,114.919,0.906
36156,0.676,0.481,222427,0.51,0,0.000995,2,0.184,-13.723,1,25,0.14,177.757,0.787
36157,0.141,0.614,184600,0.562,0,3.19e-05,11,0.107,-12.665,1,25,0.0542,146.173,0.919
36158,0.678,0.428,388360,0.523,0,0.0254,9,0.192,-12.512,1,23,0.0352,94.014,0.535
36159,0.00019,0.543,210053,0.736,0,0.0195,1,0.0477,-6.733,0,26,0.0304,154.801,0.603
36160,0.383,0.576,226187,0.691,0,0.000487,11,0.288,-8.41,1,32,0.0374,133.968,0.775
36161,0.0195,0.357,468333,0.653,0,0.0182,0,0.977,-14.881,1,29,0.051,129.998,0.112
36162,0.288,0.238,243933,0.555,0,0.00646,0,0.35,-9.613,0,27,0.069,201.54,0.477
36163,0.721,0.389,271395,0.572,0,0.0,7,0.0995,-6.926,1,36,0.0325,207.538,0.611
36164,0.0195,0.452,216467,0.935,0,0.00111,9,0.506,-6.834,1,25,0.0434,107.527,0.309
36165,0.467,0.686,135360,0.523,0,0.0456,4,0.0739,-15.915,1,25,0.0463,163.167,0.966
36166,0.107,0.791,265667,0.618,0,4.26e-05,9,0.0981,-5.106,0,34,0.0399,97.662,0.583
36167,0.504,0.602,598200,0.565,0,0.279,6,0.675,-11.22,0,23,0.0467,102.284,0.479
36168,0.416,0.797,223427,0.715,0,0.737,6,0.0802,-11.289,1,34,0.0326,118.741,0.911
36169,0.49,0.419,336040,0.516,0,1.03e-06,3,0.404,-10.624,1,26,0.0492,132.869,0.718
36170,0.0041,0.377,262453,0.776,0,0.267,3,0.109,-8.707,0,31,0.0355,141.168,0.419
36171,0.0429,0.708,187533,0.867,0,2.07e-06,9,0.415,-3.595,1,31,0.0369,125.864,0.808
36172,0.00716,0.681,170893,0.78,0,0.00331,9,0.0862,-11.03,0,23,0.0395,136.757,0.893
36173,0.631,0.609,284307,0.128,0,0.0857,10,0.0792,-21.746,0,33,0.0349,74.567,0.147
36174,0.358,0.642,175360,0.455,0,0.0,7,0.368,-12.002,1,27,0.0333,120.557,0.686
36175,0.502,0.716,174000,0.599,0,0.0104,2,0.103,-14.892,1,40,0.365,91.655,0.967
36176,0.0193,0.467,309760,0.911,0,0.000798,2,0.986,-7.324,1,24,0.0491,114.643,0.446
36177,0.00131,0.442,220093,0.701,0,8.91e-05,9,0.0949,-8.005,1,23,0.0423,126.389,0.848
36178,0.473,0.569,152827,0.353,0,1.26e-05,0,0.261,-10.95,1,28,0.0301,118.309,0.842
36179,0.0654,0.666,321160,0.515,0,0.0152,1,0.0687,-10.74,0,54,0.0331,119.559,0.687
36180,0.0206,0.865,165573,0.292,0,0.000107,1,0.0586,-16.271,1,30,0.41,143.2,0.818
36181,7.59e-05,0.423,246507,0.828,0,0.0749,9,0.326,-6.973,1,23,0.0412,140.321,0.783
36182,0.000872,0.39,296813,0.68,0,3.5e-06,9,0.0543,-6.793,1,27,0.0338,139.839,0.749
36183,0.539,0.576,142373,0.193,0,3.41e-06,9,0.192,-16.377,1,22,0.0382,138.476,0.58
36184,0.578,0.459,321000,0.43,0,0.608,11,0.2,-18.097,1,29,0.0437,115.745,0.346
36185,0.882,0.336,428533,0.176,0,0.855,7,0.116,-21.215,0,32,0.0444,112.204,0.0748
36186,0.404,0.743,276373,0.756,0,0.0928,8,0.0919,-13.946,0,31,0.037,121.738,0.726
36187,0.336,0.454,350493,0.482,0,0.000151,11,0.0783,-10.802,0,29,0.101,127.912,0.415
36188,0.0232,0.499,228333,0.769,0,0.587,7,0.166,-9.497,0,36,0.172,149.437,0.703
36189,0.0524,0.249,627507,0.748,0,0.0239,4,0.176,-6.731,0,31,0.0503,149.316,0.174
36190,0.261,0.808,218756,0.543,0,0.00825,0,0.115,-10.85,1,23,0.0325,114.522,0.557
36191,0.000591,0.577,163707,0.709,0,0.00011,7,0.11,-10.303,1,34,0.0341,138.896,0.796
36192,0.0532,0.446,162053,0.925,0,0.0,2,0.0928,-6.733,1,31,0.0659,162.517,0.943
36193,0.845,0.497,331800,0.148,0,0.000235,6,0.0517,-18.419,0,22,0.0312,145.772,0.201
36194,0.399,0.141,283493,0.209,0,0.000407,2,0.108,-16.508,1,31,0.0408,64.556,0.0634
36195,0.204,0.883,137440,0.526,0,0.00133,9,0.321,-16.814,1,25,0.183,116.9,0.487
36196,0.324,0.565,156907,0.558,0,0.0,5,0.0732,-6.961,1,25,0.0374,154.688,0.96
36197,0.0227,0.606,204467,0.635,0,1.59e-06,3,0.465,-11.952,1,37,0.0476,138.614,0.571
36198,0.812,0.498,1171360,0.736,1,0.0,5,0.565,-14.779,1,23,0.95,83.932,0.242
36199,0.24,0.705,353307,0.361,0,0.00353,0,0.0656,-15.787,1,29,0.0592,172.935,0.819
36200,0.0241,0.627,139907,0.495,0,0.04,1,0.416,-12.327,1,29,0.14,75.182,0.795
36201,0.000828,0.461,298946,0.939,0,0.862,7,0.463,-4.834,1,33,0.0727,121.875,0.546
36202,0.0873,0.796,251067,0.82,0,0.0146,7,0.229,-10.762,1,24,0.0505,115.379,0.934
36203,0.0296,0.356,207613,0.401,0,0.0795,6,0.114,-10.218,1,32,0.0352,122.491,0.0388
36204,0.0302,0.649,315320,0.524,0,0.464,7,0.1,-11.376,1,30,0.161,172.045,0.586
36205,0.488,0.529,175187,0.417,0,1.17e-06,5,0.125,-12.31,0,35,0.0315,122.419,0.697
36206,0.666,0.543,177573,0.467,0,0.0106,5,0.0992,-10.189,1,24,0.0355,149.356,0.529
36207,0.0525,0.684,246533,0.941,0,2.01e-05,7,0.0595,-7.451,1,25,0.0276,131.037,0.965
36208,0.414,0.59,277680,0.588,0,0.00158,2,0.216,-6.436,1,51,0.0308,119.49,0.474
36209,0.703,0.537,279133,0.217,0,1.02e-06,10,0.102,-13.239,1,29,0.0298,111.628,0.196
36210,0.043,0.387,442173,0.426,0,0.00113,7,0.974,-15.127,1,25,0.0376,127.976,0.356
36211,0.427,0.736,154600,0.653,0,1.13e-05,9,0.447,-6.121,1,31,0.0378,99.38,0.886
36212,0.606,0.744,287667,0.488,0,2.02e-05,4,0.143,-13.488,0,30,0.148,117.452,0.856
36213,0.512,0.489,420003,0.521,0,0.155,8,0.0495,-7.519,1,27,0.0663,169.129,0.372
36214,0.995,0.487,337013,0.00752,0,0.935,5,0.0876,-30.993,0,29,0.0644,139.372,0.135
36215,0.559,0.562,236347,0.441,0,0.000319,2,0.265,-13.36,1,32,0.0315,109.983,0.54
36216,0.0635,0.699,266560,0.469,0,0.034,11,0.0735,-14.504,0,22,0.0494,116.102,0.95
36217,0.029,0.38,225320,0.973,0,0.226,0,0.883,-10.722,1,28,0.0658,167.396,0.323
36218,0.783,0.489,224067,0.322,0,8.38e-05,9,0.106,-12.65,1,34,0.0267,94.368,0.166
36219,0.202,0.501,258227,0.44,0,0.00145,9,0.107,-14.466,1,32,0.0372,82.489,0.868
36220,0.0803,0.565,171640,0.346,0,2.66e-05,2,0.122,-16.964,1,31,0.0357,127.26,0.305
36221,0.14,0.812,235827,0.532,0,0.0136,7,0.12,-11.84,1,29,0.239,141.694,0.914
36222,0.0041,0.377,262453,0.776,0,0.267,3,0.109,-8.707,0,31,0.0355,141.168,0.419
36223,0.166,0.606,239307,0.847,0,0.00695,2,0.0696,-6.791,1,32,0.0415,102.42,0.696
36224,0.122,0.229,211133,0.227,0,0.000282,10,0.128,-18.386,1,32,0.0307,82.658,0.114
36225,0.0774,0.495,200147,0.758,0,0.00162,7,0.272,-10.836,1,34,0.0617,78.234,0.85
36226,0.487,0.682,254027,0.41,0,0.0,4,0.0955,-10.451,0,26,0.0261,91.595,0.414
36227,0.0955,0.326,201867,0.953,0,0.556,9,0.265,-8.13,1,26,0.0492,143.331,0.601
36228,0.149,0.444,210693,0.793,0,0.81,8,0.0656,-11.485,0,22,0.0547,153.479,0.396
36229,0.00557,0.368,286440,0.658,0,0.0148,6,0.302,-7.895,1,30,0.0289,114.746,0.455
36230,0.686,0.787,175518,0.507,0,0.0,0,0.0924,-9.248,0,36,0.0282,96.656,0.857
36231,0.00553,0.47,309373,0.762,0,3.71e-05,4,0.0997,-13.53,0,25,0.0342,164.42,0.855
36232,0.705,0.408,222987,0.275,0,5.27e-06,5,0.163,-18.398,0,24,0.048,124.437,0.237
36233,0.0474,0.615,249667,0.752,0,0.0483,1,0.0754,-6.895,0,30,0.0305,125.15,0.889
36234,0.604,0.505,331493,0.478,0,0.012,9,0.115,-12.279,0,22,0.0323,132.698,0.399
36235,0.792,0.442,354533,0.696,0,8.3e-06,5,0.395,-6.878,1,25,0.0569,86.258,0.624
36236,0.0886,0.236,106487,0.936,0,0.000176,4,0.108,-6.687,1,24,0.217,88.41,0.277
43981,0.495,0.461,281280,0.604,0,0.000139,0,0.57,-8.615,0,24,0.338,206.897,0.703
43982,0.61,0.681,229173,0.249,0,0.00189,2,0.0652,-15.219,0,30,0.0852,60.882,0.651
43983,0.55,0.528,255120,0.462,0,0.0,3,0.0627,-7.566,1,28,0.0244,98.667,0.605
43984,0.00544,0.389,239040,0.533,0,0.00218,9,0.212,-13.72,1,22,0.0313,133.167,0.297
43985,0.609,0.474,152120,0.605,0,0.00288,11,0.374,-7.676,0,23,0.0258,78.113,0.54
43986,0.000673,0.307,164933,0.995,0,6.91e-05,1,0.481,-5.905,1,32,0.139,138.722,0.129
43987,0.206,0.887,313627,0.49,0,6.47e-05,5,0.0765,-12.894,1,31,0.0949,114.519,0.899
43988,0.206,0.686,167773,0.708,0,0.154,2,0.208,-9.801,1,24,0.0354,145.709,0.734
43989,0.166,0.735,293133,0.337,0,5.45e-05,0,0.0807,-9.979,1,23,0.0415,93.546,0.527
43990,0.0654,0.228,81200,0.259,0,0.392,6,0.161,-18.574,1,22,0.0388,81.125,0.29
43991,0.0866,0.79,245733,0.616,0,0.00161,4,0.269,-7.005,0,27,0.0561,131.466,0.451
43992,0.0406,0.352,173573,0.893,0,0.0376,9,0.378,-5.301,1,25,0.0496,174.218,0.956
43993,0.522,0.538,196600,0.31,0,2.23e-05,1,0.12,-13.263,1,24,0.0271,80.002,0.127
43994,0.302,0.609,225693,0.578,0,0.0,0,0.312,-7.924,1,28,0.0253,86.982,0.64
43995,0.606,0.466,272493,0.61,0,0.000254,0,0.218,-7.81,1,24,0.0278,82.011,0.591
43996,0.362,0.366,623587,0.769,0,2.55e-05,1,0.24,-8.225,1,28,0.108,111.192,0.803
43997,0.421,0.0872,64400,0.145,0,0.942,0,0.108,-22.621,1,31,0.0441,169.622,0.0737
