,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
24199,0.357,0.856,208267,0.418,0,6.99e-06,5,0.111,-7.375,1,0,0.0438,110.093,0.657
24200,0.00369,0.705,176163,0.76,0,0.000673,0,0.445,-3.587,1,65,0.0506,103.911,0.361
24201,0.646,0.774,222090,0.391,1,0.00165,5,0.0751,-6.753,1,66,0.165,134.057,0.42
24202,0.000415,0.572,169355,0.519,0,2.34e-05,10,0.129,-8.054,0,77,0.243,100.453,0.704
24203,0.502,0.683,153969,0.651,1,0.0,5,0.32,-5.699,1,69,0.0291,94.576,0.462
24204,0.105,0.815,243531,0.673,1,0.0,1,0.0894,-6.195,1,63,0.354,144.19,0.498
24205,0.784,0.653,177806,0.644,0,0.000202,7,0.161,-6.204,1,68,0.0572,88.968,0.363
24206,0.318,0.801,168627,0.782,0,0.0,7,0.285,-7.081,1,72,0.241,109.955,0.613
24207,0.34,0.823,189867,0.556,1,0.00121,5,0.084,-5.883,0,67,0.118,142.0,0.879
24208,0.0775,0.735,135373,0.585,1,7.13e-06,0,0.0996,-5.111,0,66,0.211,82.429,0.447
24209,0.272,0.639,185455,0.571,1,0.0,4,0.144,-7.332,1,64,0.511,88.047,0.569
24210,0.0853,0.731,186693,0.787,0,0.0,4,0.316,-5.26,0,75,0.0721,92.971,0.393
24211,0.39,0.644,269853,0.451,1,4.17e-05,8,0.593,-11.079,1,63,0.154,149.854,0.779
24212,0.0353,0.636,204000,0.915,0,0.0,1,0.0978,-3.473,1,69,0.183,90.946,0.511
24213,0.601,0.552,150346,0.686,0,0.0,8,0.123,-3.641,1,65,0.0863,139.736,0.401
24214,0.0428,0.933,99429,0.632,1,0.00463,10,0.102,-7.484,0,69,0.416,140.108,0.534
24215,0.557,0.906,173230,0.541,0,1.9e-06,11,0.116,-6.947,1,65,0.0415,124.998,0.788
24216,0.39,0.641,226979,0.334,0,0.0,10,0.247,-5.961,1,68,0.0333,78.48,0.681
24217,0.0409,0.739,199499,0.567,0,5.27e-05,10,0.271,-8.07,0,64,0.0511,146.037,0.312
24218,0.271,0.639,213733,0.666,0,0.0,0,0.111,-7.775,1,66,0.0636,98.384,0.372
24219,0.121,0.651,172067,0.762,0,0.0,9,0.167,-6.084,1,63,0.0284,109.959,0.292
24220,0.382,0.669,246132,0.476,0,9.85e-06,9,0.21,-6.635,0,72,0.0395,143.826,0.905
24221,0.0169,0.827,205760,0.552,1,0.0,4,0.122,-7.571,0,63,0.274,124.011,0.408
24222,0.0383,0.891,211474,0.648,1,0.0,1,0.235,-4.804,1,62,0.261,127.942,0.652
24223,0.0916,0.701,176787,0.668,0,2.09e-06,5,0.111,-7.287,0,63,0.0516,82.978,0.553
24224,0.0439,0.875,191436,0.541,1,0.0,2,0.309,-6.388,0,62,0.365,84.009,0.544
24225,0.909,0.451,153493,0.514,1,0.0151,6,0.362,-12.63,1,64,0.22,67.072,0.459
24226,0.018,0.779,213413,0.805,1,0.0,1,0.321,-3.121,1,69,0.178,145.68,0.557
24227,0.318,0.642,175067,0.669,1,0.0,6,0.119,-5.774,0,70,0.0486,156.084,0.227
24228,0.756,0.53,246813,0.394,0,1.48e-05,8,0.099,-8.152,1,64,0.0276,135.981,0.194
24229,0.177,0.68,155832,0.414,1,0.0,1,0.178,-6.944,0,63,0.223,148.029,0.0734
24230,0.0454,0.635,303000,0.543,1,0.000678,8,0.272,-5.941,1,68,0.067,98.743,0.036
24231,0.103,0.686,171158,0.614,1,0.0,4,0.0888,-7.897,0,65,0.36,90.634,0.355
24232,0.295,0.925,132907,0.5,1,0.0,7,0.106,-9.058,1,64,0.425,129.973,0.668
24233,0.0179,0.73,141600,0.558,0,0.0,8,0.128,-6.535,1,72,0.0786,100.066,0.618
24234,0.715,0.621,159400,0.461,1,0.00111,0,0.0929,-13.047,0,65,0.0735,88.034,0.122
24235,0.892,0.51,185682,0.301,1,0.0,7,0.127,-5.344,1,69,0.0566,198.158,0.508
24236,0.21,0.758,153149,0.848,0,0.0,10,0.114,-3.84,1,69,0.0457,127.96,0.706
32137,0.739,0.564,193187,0.636,0,0.0224,7,0.0807,-8.136,1,64,0.0418,101.913,0.218
32138,0.364,0.819,202202,0.542,1,0.0,2,0.0956,-12.304,0,64,0.343,114.898,0.852
32139,0.0283,0.772,135747,0.879,1,2.25e-06,2,0.256,-4.22,1,67,0.34,61.309,0.309
32140,0.00335,0.86,194586,0.62,1,0.0,1,0.133,-6.465,1,63,0.375,159.98,0.479
32141,0.99,0.324,207640,0.0186,0,0.934,2,0.105,-28.248,1,68,0.0476,85.297,0.126
32142,0.646,0.424,202466,0.402,0,5.11e-06,9,0.104,-10.652,1,68,0.0617,82.002,0.199
32143,0.225,0.49,206627,0.669,0,0.0,6,0.192,-6.02,1,9,0.43,190.188,0.616
32144,0.225,0.49,206627,0.669,0,0.0,6,0.192,-6.02,1,0,0.43,190.188,0.616
32145,0.206,0.644,198947,0.349,0,3.36e-05,2,0.125,-5.315,0,66,0.0364,94.971,0.246
32146,0.821,0.679,148275,0.585,1,0.0,4,0.0896,-7.976,0,54,0.202,89.97,0.839
32147,0.00419,0.842,236779,0.578,1,0.0,6,0.228,-6.05,0,64,0.138,74.496,0.19
32148,0.994,0.294,133500,0.0709,0,0.917,3,0.0991,-26.318,1,69,0.038,66.213,0.22
32149,0.0142,0.62,375320,0.78,0,0.011,7,0.0833,-4.466,0,69,0.0364,93.954,0.328
32150,0.159,0.842,196639,0.556,1,0.0,8,0.204,-6.793,1,63,0.442,118.836,0.306
32151,0.125,0.723,215883,0.927,1,0.0,6,0.0648,-4.326,0,66,0.106,98.017,0.874
32152,0.0977,0.546,133046,0.796,1,0.0,8,0.089,-3.182,0,62,0.13,80.05,0.588
32153,0.0883,0.677,192571,0.878,1,0.0,11,0.154,-3.497,0,64,0.213,90.048,0.227
32154,0.144,0.959,201960,0.508,1,9.82e-05,2,0.136,-7.857,1,67,0.257,107.998,0.346
32155,0.0746,0.798,108160,0.649,1,1.34e-05,9,0.517,-6.546,1,67,0.306,142.006,0.566
32156,0.213,0.858,211883,0.547,1,0.0,1,0.104,-5.822,1,63,0.29,128.02,0.303
32157,0.00916,0.942,113060,0.396,1,0.0,1,0.0803,-11.562,1,62,0.586,135.059,0.559
32158,0.26,0.655,219067,0.587,0,6.07e-06,1,0.0953,-8.736,1,62,0.045,91.494,0.521
32159,0.00449,0.684,212373,0.473,0,0.000552,1,0.337,-6.434,1,62,0.0427,81.004,0.299
32160,0.0169,0.831,106341,0.87,1,0.000588,0,0.106,-3.084,1,64,0.155,139.97,0.782
32161,0.121,0.746,208501,0.536,1,0.0,8,0.345,-9.495,1,63,0.482,141.024,0.287
32162,0.00153,0.592,200029,0.884,0,0.0,1,0.0699,-3.689,1,69,0.0554,82.225,0.772
32163,0.62,0.766,194267,0.702,0,0.0301,5,0.166,-5.928,0,66,0.0269,115.017,0.887
32164,0.0446,0.551,160000,0.674,1,0.0,7,0.0922,-5.15,1,65,0.425,147.368,0.55
32165,0.0253,0.509,231093,0.926,0,0.0,11,0.957,-3.21,0,4,0.0725,119.979,0.484
32166,0.0379,0.952,230320,0.722,1,0.000428,8,0.119,-5.459,1,65,0.19,130.011,0.759
32167,0.0211,0.815,234000,0.493,1,1.56e-06,11,0.0876,-8.319,0,63,0.399,159.889,0.719
32168,0.23,0.415,208933,0.695,0,1.93e-06,7,0.13,-5.821,0,66,0.162,172.299,0.193
32169,0.993,0.207,184714,0.0537,0,0.953,0,0.0991,-26.829,1,63,0.043,68.227,0.0325
32170,0.674,0.589,224586,0.471,0,0.0,10,0.105,-4.908,1,70,0.0262,95.972,0.262
32171,0.213,0.682,235532,0.503,0,0.0,8,0.0944,-5.934,1,74,0.0417,113.987,0.382
32172,0.127,0.731,127547,0.734,1,0.0,11,0.268,-5.652,0,68,0.273,142.983,0.625
32173,0.0315,0.817,152880,0.608,1,0.000585,9,0.0598,-5.445,1,62,0.0518,136.959,0.667
32174,0.208,0.756,191048,0.652,1,0.0,10,0.145,-7.617,0,73,0.113,135.126,0.787
32175,0.000251,0.474,295430,0.961,0,0.00068,1,0.121,-4.118,0,0,0.0866,85.987,0.239
32176,8.22e-05,0.848,342050,0.474,0,0.00136,9,0.0557,-9.727,1,1,0.18,123.04,0.692
32177,0.992,0.498,159125,0.108,0,0.965,0,0.103,-25.641,1,69,0.0721,70.046,0.0551
32178,0.0227,0.558,194360,0.778,0,4.54e-06,4,0.114,-6.423,0,66,0.106,142.052,0.543
32179,0.118,0.782,178655,0.67,1,0.0,1,0.0956,-4.332,0,61,0.358,172.006,0.745
32180,0.634,0.554,218497,0.776,0,0.00277,0,0.115,-7.607,1,68,0.0722,169.052,0.324
32181,0.112,0.915,151018,0.392,1,0.0,7,0.0319,-11.548,1,68,0.475,139.94,0.675
32182,0.184,0.676,142636,0.504,0,0.0,2,0.0957,-9.504,0,64,0.0718,110.028,0.119
32183,0.0439,0.545,170000,0.827,0,0.0,11,0.178,-5.158,1,63,0.0326,96.006,0.677
32184,0.0339,0.927,186595,0.573,0,0.000179,8,0.1,-5.804,1,74,0.0491,114.994,0.767
32185,0.331,0.636,214107,0.758,0,1.01e-05,0,0.16,-5.567,1,70,0.0427,97.025,0.281
32186,0.0699,0.732,229245,0.736,1,0.0,0,0.0899,-3.916,1,64,0.0344,142.976,0.472
32187,0.0105,0.609,175117,0.631,0,0.0,9,0.452,-7.115,1,67,0.0261,134.969,0.594
32188,0.161,0.762,201787,0.498,0,9.55e-06,8,0.172,-5.294,1,62,0.0481,107.049,0.871
32189,0.209,0.555,207433,0.85,0,0.0,8,0.106,-4.056,1,62,0.0614,80.0,0.509
32190,0.0227,0.619,194576,0.719,1,0.0,0,0.0839,-4.111,1,46,0.157,86.036,0.351
32191,0.1,0.747,177547,0.899,1,0.0,5,0.486,-5.125,0,69,0.246,92.029,0.581
32192,0.142,0.628,211303,0.75,0,0.0,10,0.0946,-5.219,0,67,0.14,87.008,0.374
32193,0.142,0.514,185005,0.612,0,0.0,4,0.0868,-5.981,1,72,0.0298,125.99,0.342
32194,0.0854,0.636,201060,0.929,0,1.15e-06,2,0.0822,-3.256,0,66,0.151,117.012,0.591
32195,0.98,0.428,134217,0.112,0,0.897,0,0.112,-21.152,1,69,0.0467,99.653,0.215
32196,0.00515,0.626,200299,0.749,0,0.0,5,0.215,-5.406,1,78,0.0443,90.033,0.6
32197,0.00689,0.511,258840,0.872,0,0.000122,8,0.0485,-3.313,1,63,0.0612,127.99,0.494
32198,0.636,0.72,203085,0.382,0,4.52e-06,10,0.281,-8.119,1,64,0.0284,97.107,0.707
32199,0.0694,0.805,183200,0.554,1,1.1e-05,7,0.0718,-6.232,0,63,0.071,100.949,0.316
32200,0.0187,0.687,199495,0.723,1,0.0,9,0.0844,-5.414,0,62,0.283,162.879,0.506
32201,0.00177,0.776,214723,0.844,0,0.0273,0,0.0844,-5.296,1,67,0.0483,149.987,0.542
32202,0.025,0.9,188607,0.846,1,0.0,0,0.204,-4.884,1,62,0.224,129.966,0.85
32203,0.00297,0.384,269929,0.579,0,0.000894,6,0.213,-8.216,1,69,0.0295,203.795,0.435
32204,0.116,0.745,204176,0.74,0,0.0,10,0.117,-5.719,0,74,0.0697,120.014,0.544
32205,0.0233,0.701,162147,0.55,0,0.0,2,0.0968,-6.606,1,61,0.125,130.977,0.309
32206,0.0136,0.377,293360,0.922,0,0.204,0,0.28,-3.4,1,68,0.056,153.404,0.394
32207,0.0326,0.619,181161,0.784,1,2.85e-06,1,0.315,-6.11,1,63,0.123,156.035,0.471
32208,0.308,0.77,230040,0.482,0,0.0802,0,0.0927,-9.796,0,72,0.0903,120.006,0.189
32209,0.603,0.59,166200,0.388,0,0.0,5,0.107,-9.288,0,68,0.033,142.961,0.506
32210,0.994,0.324,237861,0.00249,0,0.946,0,0.11,-34.247,1,68,0.0351,67.725,0.0362
32211,0.0436,0.572,218000,0.57,0,0.0585,4,0.122,-6.99,0,63,0.0251,104.982,0.279
32212,0.0177,0.884,183011,0.599,1,0.0,11,0.179,-5.551,1,63,0.248,142.978,0.413
32213,0.666,0.498,340072,0.401,1,0.0,0,0.12,-7.168,0,66,0.0287,99.721,0.114
32214,0.14,0.458,286960,0.966,1,0.0,1,0.11,-2.107,1,68,0.384,183.586,0.356
32215,0.608,0.438,170587,0.315,0,0.0,8,0.151,-8.186,1,69,0.0375,190.064,0.449
32216,0.046,0.643,164832,0.598,1,0.000396,11,0.503,-6.674,0,64,0.311,83.523,0.248
32217,0.0474,0.828,170057,0.714,1,0.0,9,0.337,-5.334,1,64,0.0472,129.976,0.126
32218,0.181,0.721,153127,0.949,1,0.0,1,0.646,0.402,1,65,0.31,155.015,0.705
32219,0.0193,0.646,164537,0.57,1,0.0,8,0.102,-10.316,1,63,0.476,177.927,0.0823
32220,0.0711,0.738,206013,0.785,1,1.59e-05,1,0.117,-10.035,1,66,0.272,92.008,0.357
32221,0.185,0.687,220606,0.67,1,0.0,0,0.104,-3.331,1,68,0.0444,134.972,0.734
32222,0.00168,0.582,182000,0.487,1,0.0,2,0.0941,-8.208,1,62,0.455,80.325,0.308
32223,0.979,0.134,189250,0.0413,0,0.815,9,0.0878,-28.929,1,65,0.0607,144.693,0.0444
32224,0.193,0.635,147692,0.416,1,0.0,7,0.0885,-17.629,1,61,0.0691,84.498,0.325
32225,0.885,0.663,257987,0.41,0,0.000667,6,0.137,-9.589,0,63,0.367,89.113,0.324
32226,0.697,0.648,181922,0.59,0,0.808,2,0.111,-9.664,1,65,0.0942,81.045,0.401
32227,0.373,0.717,206587,0.474,1,0.000253,7,0.137,-10.347,1,69,0.123,94.945,0.673
32228,0.0345,0.807,173061,0.678,1,0.0,6,0.0986,-3.243,0,62,0.177,147.004,0.21
32229,0.0642,0.956,167207,0.58,1,0.0,11,0.17,-4.582,1,64,0.303,128.092,0.636
32230,0.0107,0.855,199385,0.645,1,0.0,5,0.226,-6.321,0,71,0.0545,129.999,0.654
32231,0.616,0.535,326840,0.327,0,0.0,0,0.107,-10.192,1,2,0.0357,123.9,0.338
32232,0.312,0.395,291253,0.472,0,0.0,3,0.0687,-6.5,0,0,0.0392,123.223,0.188
32233,0.312,0.395,291253,0.472,0,0.0,3,0.0687,-6.5,0,0,0.0392,123.223,0.188
32234,0.805,0.528,245040,0.32,0,0.0,0,0.139,-8.18,1,1,0.0455,95.08,0.522
32235,0.219,0.691,226827,0.875,0,0.0,9,0.0949,-4.282,1,0,0.0745,94.961,0.794
32236,0.131,0.688,171248,0.385,0,4.51e-05,11,0.0947,-6.878,1,69,0.241,148.012,0.435
40137,0.888,0.696,199309,0.338,1,2.85e-05,7,0.182,-8.611,1,69,0.037,115.007,0.204
40138,0.0485,0.707,216720,0.722,0,0.0,10,0.122,-6.722,1,62,0.0284,98.991,0.431
40139,0.863,0.865,60092,0.315,0,0.0426,2,0.249,-11.315,1,60,0.0401,109.988,0.93
40140,0.0047,0.254,452499,0.753,0,0.0,11,0.931,-6.669,1,63,0.0544,139.804,0.133
40141,0.0205,0.504,229557,0.83,0,2.49e-06,9,0.0563,-4.474,1,68,0.121,133.929,0.449
40142,0.143,0.768,175527,0.565,1,0.0,4,0.277,-7.203,0,61,0.0525,129.866,0.307
40143,0.375,0.65,183484,0.589,1,3.57e-05,11,0.128,-8.02,0,65,0.0649,160.031,0.438
40144,0.116,0.729,207903,0.863,1,0.0,5,0.105,-3.731,1,68,0.21,98.992,0.451
40145,0.141,0.777,155350,0.652,1,0.0,7,0.0853,-5.616,0,61,0.35,161.904,0.575
40146,0.0597,0.697,204117,0.675,1,0.0,10,0.192,-7.332,0,65,0.227,144.948,0.183
40147,0.012,0.715,308547,0.597,0,0.00273,0,0.0925,-8.939,1,64,0.0749,114.98,0.186
40148,0.0747,0.851,172657,0.494,1,0.0,1,0.334,-5.641,1,63,0.366,163.063,0.508
40149,0.0363,0.885,84960,0.54,1,0.0,1,0.338,-8.559,1,63,0.242,140.018,0.865
40150,0.148,0.561,246045,0.604,1,0.0,8,0.737,-6.234,1,66,0.254,106.735,0.703
40151,0.0643,0.89,239947,0.472,1,0.0,8,0.108,-7.023,1,63,0.401,76.009,0.338
40152,0.178,0.549,201773,0.903,0,0.0,1,0.0682,-1.483,0,74,0.045,150.009,0.513
40153,0.0376,0.846,121708,0.554,1,0.00245,1,0.102,-5.856,1,63,0.0991,163.887,0.611
40154,0.124,0.652,177107,0.8,0,1.87e-05,9,0.121,-7.37,1,64,0.0313,126.985,0.933
40155,0.626,0.435,122092,0.684,1,0.0,6,0.109,-2.98,0,61,0.238,79.821,0.411
40156,0.946,0.651,206027,0.493,1,0.0,8,0.152,-11.18,0,64,0.317,75.729,0.704
40157,0.974,0.175,133500,0.00759,0,0.925,7,0.113,-35.072,1,68,0.0454,70.872,0.0838
40158,0.0112,0.725,169741,0.949,0,0.00196,7,0.152,-3.416,1,74,0.0814,128.001,0.581
40159,0.194,0.316,206974,0.858,0,0.0,11,0.151,-2.536,0,69,0.0547,94.006,0.305
40160,0.0334,0.772,189613,0.655,0,0.000699,7,0.116,-6.213,1,61,0.0453,90.003,0.353
40161,0.0111,0.753,197004,0.561,0,0.0266,1,0.126,-6.279,1,68,0.333,192.037,0.539
40162,0.1,0.749,217939,0.829,1,0.0,3,0.0689,-3.097,0,66,0.0344,135.039,0.849
40163,0.00291,0.696,205307,0.632,0,0.00152,11,0.383,-4.368,0,60,0.0449,119.421,0.415
40164,0.211,0.724,187415,0.48,0,0.0772,2,0.289,-7.537,1,62,0.0342,125.007,0.591
40165,0.0119,0.591,158805,0.841,0,0.0,4,0.395,-4.351,0,70,0.0304,109.034,0.392
40166,0.0686,0.69,133747,0.389,1,0.0,6,0.0501,-8.96,0,64,0.127,79.003,0.135
40167,0.0923,0.676,246445,0.661,0,0.00788,1,0.102,-8.909,1,66,0.0481,105.006,0.145
40168,0.34,0.826,244844,0.863,1,0.0,11,0.0696,-5.882,1,65,0.331,112.037,0.621
40169,0.738,0.485,135493,0.412,0,0.0,9,0.12,-7.766,0,70,0.042,64.062,0.612
40170,0.00961,0.741,227474,0.599,1,0.0,1,0.785,-6.672,0,62,0.419,139.891,0.276
40171,0.154,0.784,160220,0.68,1,0.0,1,0.226,-4.91,1,63,0.144,152.972,0.105
40172,0.983,0.195,118714,0.111,0,0.952,6,0.11,-25.778,1,69,0.0502,177.125,0.286
40173,0.275,0.573,190005,0.747,1,0.0,11,0.147,-4.558,0,63,0.196,97.327,0.43
40174,0.028,0.633,231718,0.471,1,4.42e-06,1,0.166,-9.284,1,64,0.282,129.17,0.375
40175,0.0515,0.653,185393,0.623,0,0.0,9,0.0869,-5.989,1,67,0.0938,175.884,0.48
40176,0.113,0.884,169047,0.901,1,1.54e-06,1,0.126,-2.394,1,65,0.146,148.114,0.725
40177,0.139,0.771,226027,0.658,0,0.0111,0,0.117,-6.93,1,61,0.0721,128.074,0.355
40178,0.339,0.422,197540,0.518,0,0.0,8,0.101,-5.862,1,65,0.0646,77.378,0.29
40179,0.0573,0.605,175720,0.408,0,7.47e-06,7,0.199,-8.795,0,60,0.0334,76.553,0.0642
40180,0.486,0.665,130840,0.629,0,0.0,2,0.16,-3.887,1,76,0.0343,147.926,0.703
40181,0.00525,0.278,228040,0.931,0,5.78e-06,7,0.144,-3.719,1,70,0.121,178.346,0.167
40182,0.0302,0.872,145680,0.692,0,0.00761,10,0.0871,-5.376,1,76,0.187,99.982,0.693
40183,0.413,0.699,179340,0.645,1,0.0,9,0.355,-5.307,1,71,0.078,104.939,0.676
40184,0.00905,0.566,175107,0.676,1,0.0,1,0.0878,-6.05,1,64,0.128,84.683,0.123
40185,0.996,0.627,92239,0.11,0,0.953,8,0.123,-19.809,1,69,0.0566,74.434,0.695
40186,0.207,0.841,161606,0.479,0,1.16e-05,0,0.122,-5.837,0,72,0.0376,112.968,0.454
40187,0.256,0.66,216938,0.581,0,0.0,3,0.0892,-6.056,1,68,0.0408,145.912,0.329
40188,0.386,0.842,196619,0.52,1,0.0,7,0.115,-6.51,1,63,0.122,109.008,0.482
40189,0.914,0.774,63901,0.117,0,0.972,0,0.107,-22.394,1,60,0.157,119.989,0.43
40190,0.0737,0.466,177867,0.608,1,0.0,1,0.406,-4.8,0,62,0.45,79.48,0.41
40191,0.164,0.863,134622,0.866,1,0.0,3,0.201,-4.313,1,64,0.121,147.055,0.873
40192,0.991,0.153,160000,0.214,0,0.944,4,0.133,-28.989,0,64,0.0415,68.834,0.0328
40193,0.0803,0.831,180053,0.452,0,0.0,5,0.359,-5.111,0,63,0.047,93.04,0.534
40194,0.0449,0.47,281716,0.56,0,3.83e-06,8,0.0774,-9.707,1,64,0.0298,143.987,0.29
40195,0.429,0.772,186409,0.543,0,6.95e-06,8,0.206,-3.057,1,67,0.0477,118.314,0.855
40196,0.4,0.565,192000,0.548,0,0.0,5,0.252,-8.376,1,67,0.18,104.892,0.159
40197,0.541,0.292,254107,0.355,0,0.0,5,0.0931,-7.225,1,62,0.0294,71.041,0.158
40198,0.49,0.465,176733,0.494,0,0.0,4,0.127,-7.595,0,69,0.066,127.298,0.457
40199,0.262,0.696,160289,0.686,0,0.0,5,0.174,-6.113,0,67,0.0309,115.982,0.7
40200,0.286,0.798,236507,0.559,1,0.0,5,0.349,-10.868,1,63,0.0592,102.018,0.604
40201,0.0273,0.784,225641,0.718,1,0.0,7,0.118,-7.639,1,64,0.135,97.988,0.766
40202,0.243,0.688,230693,0.812,0,0.0,2,0.0742,-4.355,1,5,0.135,89.01,0.834
40203,0.0609,0.608,222840,0.646,0,0.0,9,0.0906,-4.561,1,0,0.067,166.09,0.888
40204,0.0609,0.608,222840,0.646,0,0.0,9,0.0906,-4.561,1,0,0.067,166.09,0.888
40205,0.675,0.481,171013,0.368,0,0.0,9,0.111,-7.348,1,1,0.0424,87.084,0.403
40206,0.41,0.274,236800,0.726,0,0.0,3,0.326,-4.007,1,0,0.0587,172.441,0.4
40207,0.347,0.429,251520,0.551,0,0.0,4,0.292,-6.33,1,0,0.0313,149.759,0.385
40208,0.41,0.274,236800,0.726,0,0.0,3,0.326,-4.007,1,0,0.0587,172.441,0.4
40209,0.037,0.713,175320,0.916,0,0.0,0,0.0681,-3.31,1,0,0.0401,95.996,0.669
40210,0.0889,0.724,143733,0.771,1,0.0,5,0.362,-6.208,0,65,0.369,90.565,0.867
40211,0.0784,0.659,361025,0.572,0,0.00772,5,0.123,-6.103,0,66,0.0304,108.968,0.14
40212,0.206,0.762,247178,0.703,1,0.0,10,0.0912,-7.951,0,62,0.306,151.329,0.519
40213,0.0491,0.583,139707,0.414,1,0.000881,0,0.393,-11.211,1,67,0.0411,98.017,0.0515
40214,0.216,0.607,231489,0.42,1,0.0,5,0.129,-9.307,0,65,0.0595,140.639,0.643
40215,0.00383,0.675,202779,0.695,0,3e-05,7,0.0637,-7.859,0,64,0.0757,92.01,0.663
40216,0.05,0.824,185419,0.503,0,5.25e-05,6,0.107,-6.94,0,67,0.156,109.397,0.784
40217,3.81e-06,0.421,234387,0.991,0,0.0466,8,0.13,-3.678,1,63,0.124,159.998,0.446
40218,0.0574,0.67,156000,0.659,1,0.0,11,0.111,-5.804,0,62,0.297,159.936,0.304
40219,0.0533,0.77,183750,0.458,1,1.53e-05,1,0.139,-10.663,0,65,0.105,127.956,0.177
40220,0.541,0.702,212821,0.768,1,0.0,0,0.105,-4.055,1,62,0.0669,70.056,0.574
40221,0.425,0.485,243787,0.492,0,0.0,5,0.105,-6.462,0,67,0.331,78.001,0.876
40222,0.00181,0.84,155913,0.692,1,0.0,8,0.344,-5.399,1,68,0.0356,100.046,0.145
40223,0.0235,0.88,159641,0.763,1,0.0,2,0.158,-4.378,1,63,0.0762,140.077,0.628
40224,0.000475,0.633,219193,0.732,0,0.0,0,0.108,-6.995,1,63,0.0351,103.019,0.515
40225,0.124,0.776,150793,0.915,0,1.28e-05,4,0.173,-7.788,0,65,0.0677,127.969,0.5
40226,0.216,0.811,161188,0.512,0,0.0266,2,0.077,-6.38,1,72,0.173,92.025,0.336
40227,0.288,0.823,172670,0.381,1,0.0,5,0.0718,-12.361,0,62,0.307,83.497,0.794
40228,0.000672,0.643,166890,0.894,0,0.00935,0,0.335,-6.302,1,28,0.0593,126.007,0.4
40229,0.128,0.677,187222,0.832,0,6.84e-06,0,0.0655,-5.341,1,24,0.0633,108.037,0.409
40230,0.0433,0.478,199977,0.689,0,0.000901,9,0.0461,-7.934,0,16,0.0945,103.232,0.592
40231,0.784,0.584,178261,0.585,0,0.0,7,0.155,-3.051,1,67,0.0343,84.808,0.596
40232,0.996,0.443,100562,0.0248,0,0.967,11,0.12,-25.351,1,69,0.0622,68.123,0.52
40233,0.405,0.674,196027,0.643,1,0.0,1,0.301,-6.872,0,61,0.116,162.881,0.495
40234,0.362,0.624,188291,0.619,1,1.46e-05,0,0.14,-6.999,0,63,0.206,87.838,0.557
40235,0.0816,0.667,199413,0.542,0,0.0,5,0.0703,-5.6,1,61,0.025,95.027,0.485
40236,0.34,0.341,185240,0.368,1,0.0,4,0.14,-9.637,1,62,0.0311,89.624,0.28
47981,0.0984,0.643,188026,0.608,1,0.000101,5,0.247,-8.446,0,64,0.152,156.974,0.564
47982,0.137,0.663,186188,0.531,1,0.0,7,0.146,-6.339,1,66,0.0827,125.014,0.366
47983,0.000467,0.837,140308,0.371,1,1.2e-05,1,0.125,-7.94,1,64,0.131,129.994,0.228
47984,0.234,0.507,181853,0.705,0,0.0,11,0.111,-8.064,1,64,0.248,89.772,0.46
47985,0.995,0.669,116835,0.0252,0,0.96,7,0.0969,-25.674,1,68,0.104,131.293,0.828
47986,0.559,0.528,237713,0.504,0,0.0414,9,0.0936,-8.821,0,64,0.09,141.369,0.712
47987,0.0901,0.827,154920,0.507,1,2.16e-06,2,0.111,-4.806,1,62,0.146,75.554,0.232
47988,0.0405,0.667,191400,0.516,0,0.0,7,0.146,-6.152,1,10,0.0809,84.888,0.38
47989,0.916,0.578,171750,0.204,0,0.0,10,0.101,-12.363,0,1,0.134,81.708,0.351
47990,0.916,0.578,171750,0.204,0,0.0,10,0.101,-12.363,0,1,0.134,81.708,0.351
47991,0.0696,0.768,168107,0.705,0,0.0,0,0.199,-5.053,1,65,0.0796,140.037,0.768
47992,0.0692,0.939,195815,0.438,1,0.0,1,0.138,-5.857,1,61,0.126,118.007,0.625
47993,0.221,0.579,183703,0.612,1,0.0,9,0.108,-4.685,1,64,0.111,133.366,0.425
47994,0.00397,0.851,213173,0.662,1,0.0,1,0.106,-6.456,1,70,0.158,154.905,0.512
47995,0.154,0.779,124865,0.695,1,9.28e-05,1,0.171,-6.289,0,60,0.0871,100.029,0.397
47996,0.0333,0.875,256507,0.599,0,0.0143,9,0.113,-9.077,0,65,0.138,152.061,0.112
47997,0.105,0.885,192794,0.525,1,0.000124,1,0.132,-5.087,1,65,0.075,119.975,0.058
47998,0.993,0.458,171213,0.00701,0,0.948,8,0.102,-34.755,1,68,0.0438,118.444,0.0939
47999,0.0296,0.687,142205,0.692,1,0.0,10,0.125,-6.676,0,64,0.051,170.042,0.428
48000,1.65e-06,0.272,209501,0.763,1,0.00157,9,0.299,-5.861,1,68,0.0348,107.388,0.394
48001,0.217,0.733,185263,0.591,0,0.0,9,0.0986,-4.046,1,75,0.148,169.905,0.549
48002,0.217,0.596,211093,0.819,1,0.0,1,0.286,-7.779,1,62,0.477,82.843,0.65
48003,0.792,0.523,178467,0.516,0,6.75e-05,11,0.185,-12.238,1,0,0.0706,131.998,0.686
48004,0.0306,0.618,266173,0.655,0,0.00285,1,0.042,-11.324,1,0,0.078,100.671,0.854
48005,0.267,0.81,187560,0.7,0,6.69e-05,4,0.137,-5.664,0,78,0.0399,116.019,0.193
