,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
22197,0.000327,0.475,275160,0.893,0,0.000869,6,0.039,-5.406,1,41,0.0834,120.917,0.636
22198,0.17,0.7,197307,0.452,0,0.0,4,0.0924,-10.654,1,52,0.0244,99.991,0.437
22199,0.121,0.644,201693,0.946,0,1.59e-06,9,0.307,-6.674,0,40,0.406,88.828,0.53
22200,0.00015,0.386,223631,0.836,0,0.832,8,0.0875,-5.005,0,40,0.0404,160.249,0.352
22201,0.0614,0.896,258440,0.578,1,8.27e-06,1,0.326,-9.044,1,40,0.243,91.003,0.565
22202,0.0752,0.739,305587,0.76,0,0.000552,6,0.136,-6.46,0,36,0.314,87.954,0.739
22203,0.109,0.86,305173,0.843,1,0.0,2,0.0554,-3.764,1,37,0.122,151.937,0.94
22204,0.184,0.518,244600,0.478,0,0.0,7,0.202,-8.18,1,37,0.0233,93.05,0.22
22205,0.000199,0.551,224867,0.91,0,7.93e-05,1,0.126,-4.103,0,41,0.0395,145.932,0.507
22206,0.228,0.103,178520,0.238,0,0.936,7,0.318,-14.33,0,44,0.0392,73.652,0.0431
22207,0.908,0.206,251008,0.112,0,1.14e-05,8,0.119,-16.226,1,53,0.0347,70.16,0.212
22208,0.0144,0.603,184640,0.908,0,0.0,11,0.671,-5.254,1,45,0.184,133.063,0.457
22209,0.0217,0.774,237000,0.638,1,4.53e-06,1,0.119,-7.364,1,40,0.0523,78.214,0.825
22210,0.029,0.778,226707,0.756,0,0.000277,1,0.0659,-7.323,1,46,0.0407,101.33,0.244
22211,0.727,0.216,230806,0.384,0,0.00021,9,0.0754,-6.371,1,48,0.0301,177.45,0.199
22212,0.0891,0.54,248840,0.928,1,0.0,0,0.38,-5.596,0,40,0.393,202.356,0.611
22213,0.608,0.726,373600,0.33,0,0.127,9,0.724,-9.935,1,42,0.211,94.755,0.378
22214,0.0293,0.769,255867,0.819,0,0.0037,10,0.0744,-3.941,0,51,0.0431,109.998,0.82
22215,0.202,0.629,226293,0.603,0,0.177,7,0.0835,-10.291,1,39,0.0285,109.656,0.87
22216,0.172,0.826,201400,0.712,0,6.06e-05,0,0.0233,-6.0,0,36,0.0631,160.071,0.957
22217,0.828,0.571,480000,0.293,0,0.179,0,0.112,-11.914,0,44,0.0385,82.745,0.23
22218,0.477,0.592,285827,0.513,0,0.000446,11,0.107,-10.183,1,41,0.0288,116.752,0.245
22219,0.0339,0.626,297027,0.741,0,7.61e-06,2,0.644,-6.828,1,38,0.0739,80.277,0.957
22220,0.00791,0.18,201000,0.895,0,0.000216,6,0.267,-6.442,1,40,0.0894,174.648,0.288
22221,0.00819,0.484,279200,0.75,0,0.000144,7,0.104,-6.11,1,37,0.0612,100.273,0.48
22222,0.00141,0.268,162573,0.946,0,0.0431,2,0.167,-4.814,0,39,0.125,173.159,0.429
22223,0.851,0.307,210907,0.289,0,0.000126,5,0.0798,-13.369,1,43,0.0281,85.948,0.145
22224,0.738,0.884,186093,0.243,0,0.0,9,0.0373,-13.745,1,41,0.0528,107.636,0.964
22225,0.0501,0.404,254600,0.79,0,0.000101,0,0.134,-2.5,1,39,0.0297,139.547,0.345
22226,0.623,0.412,552933,0.392,1,0.0,0,0.981,-11.355,1,48,0.056,77.447,0.205
22227,0.03,0.512,200240,0.97,0,0.0,8,0.0994,-3.886,0,45,0.212,94.952,0.427
22228,0.168,0.612,252133,0.313,0,1.56e-05,3,0.144,-12.136,0,36,0.256,85.876,0.306
22229,0.0133,0.47,319971,0.704,0,0.862,7,0.177,-8.498,1,48,0.0319,111.145,0.134
22230,0.468,0.655,120750,0.701,0,7.7e-06,2,0.502,-6.281,1,42,0.0433,129.723,0.936
22231,0.138,0.755,202413,0.531,0,0.000444,6,0.0523,-6.753,0,37,0.111,100.091,0.608
22232,0.0238,0.812,221067,0.626,0,0.000699,4,0.149,-5.025,0,47,0.149,96.006,0.811
22233,0.855,0.734,312440,0.382,0,0.786,7,0.0734,-11.644,1,48,0.0396,132.087,0.437
22234,0.737,0.398,210760,0.405,0,4.97e-05,11,0.131,-6.664,0,39,0.0258,99.694,0.443
22235,0.305,0.772,182467,0.86,1,0.0,8,0.305,-4.227,0,43,0.335,96.977,0.79
22236,0.398,0.511,265027,0.857,1,0.0,2,0.346,-5.681,1,39,0.369,175.994,0.561
30137,0.0192,0.903,259107,0.785,1,3.83e-06,8,0.177,-6.285,0,46,0.309,94.211,0.965
30138,0.847,0.515,90107,0.269,0,0.0897,11,0.0757,-21.859,0,48,0.037,130.998,0.964
30139,0.378,0.494,157800,0.842,0,0.0,0,0.0625,-4.633,1,42,0.0348,170.957,0.777
30140,0.0736,0.768,226560,0.88,1,0.0,4,0.0548,-4.602,1,37,0.304,91.006,0.643
30141,0.873,0.45,189973,0.422,0,1.4e-05,6,0.0676,-10.613,1,37,0.034,88.432,0.376
30142,0.902,0.554,267827,0.326,0,1.39e-05,9,0.129,-10.702,0,49,0.0361,125.844,0.251
30143,0.105,0.89,246933,0.27,0,0.0,9,0.0457,-7.504,0,37,0.0481,110.01,0.756
30144,4.91e-05,0.227,189800,0.996,0,0.000523,9,0.0694,-3.531,0,42,0.158,140.121,0.0707
30145,0.0203,0.823,218213,0.538,1,0.0,1,0.269,-7.711,1,36,0.302,77.02,0.803
30146,0.0301,0.313,141800,0.739,0,0.000124,11,0.334,-4.873,0,38,0.0408,66.449,0.437
30147,0.132,0.575,167440,0.639,1,0.000752,1,0.36,-7.924,0,40,0.375,86.076,0.419
30148,0.0792,0.575,337507,0.637,0,0.911,1,0.384,-8.874,0,43,0.0348,136.025,0.122
30149,0.66,0.752,278987,0.514,1,0.0,9,0.0934,-8.986,0,42,0.0879,90.016,0.52
30150,0.822,0.175,112013,0.353,0,0.000664,3,0.1,-12.628,1,39,0.0376,77.958,0.527
30151,0.124,0.806,247763,0.633,0,0.0,7,0.305,-8.111,1,40,0.252,86.399,0.65
30152,0.00394,0.438,118000,0.949,0,0.0,0,0.133,-5.203,1,43,0.0589,97.344,0.196
30153,0.583,0.495,200427,0.481,0,0.0,1,0.105,-7.264,1,50,0.0333,117.483,0.317
30154,0.484,0.513,206200,0.433,0,0.000104,4,0.301,-11.285,1,44,0.027,91.156,0.674
30155,0.137,0.511,255600,0.92,0,0.0,9,0.331,-3.979,1,38,0.223,164.23,0.739
30156,0.209,0.826,145600,0.324,0,0.0,0,0.178,-12.683,1,37,0.061,123.983,0.447
30157,0.311,0.741,315307,0.383,0,0.0,8,0.109,-6.107,1,36,0.108,113.969,0.475
30158,0.616,0.718,270587,0.657,0,7.15e-05,2,0.104,-5.575,0,38,0.0319,106.37,0.624
30159,0.212,0.526,367600,0.553,0,0.000829,0,0.0662,-10.435,1,46,0.0244,99.095,0.244
30160,0.00211,0.698,208733,0.969,0,0.000257,6,0.339,-4.201,1,40,0.0304,129.953,0.964
30161,0.236,0.552,208880,0.831,0,0.0,10,0.0907,-4.819,1,38,0.0402,111.061,0.604
30162,0.0133,0.785,273693,0.721,0,0.679,10,0.111,-6.579,0,50,0.0348,96.443,0.832
30163,0.0774,0.372,365280,0.906,0,0.0,7,0.272,-3.823,1,38,0.136,123.065,0.419
30164,0.55,0.781,223267,0.444,0,1.4e-06,6,0.136,-12.285,0,36,0.0511,104.395,0.598
30165,0.444,0.73,212493,0.475,0,0.014,0,0.112,-10.877,1,37,0.0459,113.357,0.681
30166,0.674,0.33,203853,0.341,0,1.13e-05,0,0.131,-9.331,1,37,0.064,174.02,0.56
30167,0.000697,0.534,211027,0.892,0,0.0,4,0.109,-5.04,0,42,0.028,128.834,0.749
30168,0.154,0.575,299333,0.715,0,0.389,5,0.263,-11.459,1,40,0.0574,117.641,0.211
30169,0.192,0.692,230747,0.369,0,2.49e-05,9,0.102,-8.465,1,36,0.0336,96.826,0.614
30170,0.218,0.696,200427,0.685,0,0.0,1,0.0988,-5.53,0,52,0.0246,100.088,0.507
30171,0.097,0.472,390427,0.571,0,0.118,11,0.35,-7.788,0,37,0.026,129.015,0.141
30172,0.0024,0.819,206400,0.692,0,0.0184,1,0.321,-11.747,1,44,0.0543,131.259,0.963
30173,0.163,0.675,170173,0.7,0,0.0,4,0.0583,-8.677,1,40,0.0362,125.555,0.906
30174,0.423,0.823,157755,0.764,0,0.0,5,0.0971,-7.841,0,38,0.162,99.529,0.706
30175,0.97,0.243,161293,0.0195,0,0.892,9,0.0858,-34.913,0,44,0.044,126.724,0.0393
30176,0.175,0.85,184827,0.885,1,0.0,1,0.181,-2.087,1,37,0.236,136.895,0.968
30177,0.05,0.681,182773,0.918,0,0.00251,5,0.0959,-8.803,1,36,0.0434,161.929,0.974
30178,0.129,0.488,202253,0.923,0,0.0,2,0.158,-3.697,1,37,0.103,183.891,0.818
30179,0.647,0.484,227227,0.377,0,0.0,4,0.101,-8.761,1,41,0.0367,139.605,0.54
30180,0.664,0.808,249933,0.456,0,0.00585,7,0.109,-11.07,0,39,0.0282,111.034,0.383
30181,0.68,0.634,233293,0.365,0,0.000153,4,0.0941,-10.311,1,36,0.0389,149.942,0.512
30182,0.857,0.455,319613,0.268,0,3.62e-06,0,0.095,-9.754,1,51,0.033,168.308,0.248
30183,0.0401,0.596,330200,0.704,0,0.0175,9,0.102,-8.41,1,36,0.027,111.433,0.808
30184,0.445,0.373,222560,0.327,0,0.0,9,0.131,-13.964,0,52,0.0288,105.467,0.429
30185,0.0995,0.754,350788,0.852,0,0.849,7,0.0661,-8.123,1,48,0.0598,101.673,0.604
30186,0.00669,0.524,235560,0.909,1,0.00205,5,0.376,-3.25,1,39,0.0519,140.259,0.343
30187,0.158,0.317,240120,0.571,0,2.95e-06,9,0.0848,-7.669,1,55,0.0283,163.036,0.234
30188,0.00111,0.796,232411,0.639,1,0.0,8,0.0281,-8.265,1,38,0.138,79.999,0.711
30189,0.155,0.919,268707,0.683,0,0.00579,1,0.0454,-6.285,0,40,0.0388,121.869,0.809
30190,0.194,0.584,210040,0.411,0,0.00664,11,0.0888,-8.245,1,37,0.0243,90.671,0.267
30191,0.311,0.876,186893,0.763,0,2.73e-06,0,0.328,-4.75,1,40,0.0353,108.908,0.928
30192,0.465,0.412,130272,0.347,0,0.0,11,0.1,-6.304,0,45,0.081,178.435,0.35
30193,0.00906,0.399,140333,0.883,0,0.00516,0,0.348,-6.844,1,43,0.0656,169.791,0.567
30194,0.897,0.287,335507,0.264,0,0.871,5,0.077,-17.012,1,45,0.0404,116.555,0.186
30195,0.000294,0.465,199600,0.871,0,0.0,6,0.301,-4.78,1,41,0.0545,171.67,0.552
30196,0.323,0.694,274293,0.502,0,0.0,8,0.221,-5.689,1,37,0.0373,77.122,0.41
30197,0.0693,0.728,223105,0.762,0,0.0,4,0.149,-4.177,0,36,0.0315,108.007,0.64
30198,0.321,0.795,298907,0.573,0,0.00144,5,0.113,-11.846,0,44,0.0509,125.34,0.868
30199,0.000227,0.397,232307,0.942,0,0.24,1,0.14,-2.53,1,55,0.0869,158.99,0.356
30200,0.252,0.811,224360,0.575,0,1.8e-06,7,0.0865,-8.348,1,49,0.185,139.899,0.804
30201,0.00326,0.224,96026,0.996,0,0.896,9,0.0305,-4.578,1,41,0.131,214.396,0.207
30202,0.299,0.558,183733,0.773,1,0.0,4,0.713,-5.661,1,41,0.532,93.328,0.738
30203,0.119,0.81,197187,0.924,0,8.73e-05,0,0.149,-4.02,0,44,0.0356,108.016,0.868
30204,0.543,0.597,220507,0.395,0,0.0,9,0.0955,-9.177,1,37,0.0282,135.112,0.263
30205,0.26,0.769,183400,0.52,0,0.0,10,0.141,-10.013,1,42,0.0415,117.883,0.961
30206,0.204,0.625,275400,0.501,0,5.86e-06,9,0.0796,-11.443,1,39,0.0526,144.137,0.484
30207,0.0846,0.552,275427,0.694,0,0.0,4,0.117,-4.489,1,51,0.026,136.019,0.359
30208,0.377,0.761,232133,0.887,0,0.0212,2,0.0892,-7.141,0,40,0.0783,95.893,0.815
30209,0.247,0.689,234587,0.856,0,1.7e-05,0,0.0622,-5.849,1,37,0.0361,105.935,0.795
30210,0.00457,0.379,384813,0.996,0,9.26e-06,2,0.0981,-3.023,0,45,0.285,128.049,0.0386
30211,0.21,0.741,255573,0.749,0,0.00148,2,0.069,-8.097,1,38,0.0655,120.073,0.879
30212,0.542,0.684,181133,0.511,0,9.38e-06,3,0.142,-8.829,1,39,0.0352,129.808,0.989
30213,0.0539,0.537,335840,0.811,0,0.435,0,0.0903,-6.08,1,36,0.0283,149.877,0.435
30214,0.492,0.609,194533,0.456,0,0.0,4,0.306,-6.69,0,36,0.026,115.599,0.562
30215,0.0769,0.61,214720,0.807,0,2.64e-06,5,0.376,-4.997,1,58,0.0305,112.031,0.689
30216,0.000155,0.542,226000,0.894,0,0.00104,1,0.116,-5.025,1,42,0.0537,119.128,0.336
30217,0.487,0.714,297253,0.543,0,0.0,9,0.146,-6.032,1,37,0.0453,119.901,0.489
30218,0.864,0.523,323683,0.329,0,0.00568,7,0.757,-10.49,1,39,0.0315,84.526,0.318
30219,0.651,0.386,149213,0.385,0,0.0,0,0.0759,-8.41,1,40,0.0397,137.598,0.573
30220,0.0002,0.587,175867,0.869,0,2.11e-05,10,0.496,-2.943,0,39,0.0538,99.906,0.502
30221,0.113,0.726,275027,0.822,1,0.0304,2,0.306,-7.696,1,37,0.2,86.561,0.235
30222,0.0699,0.752,217773,0.703,0,0.876,2,0.0858,-9.087,0,35,0.0372,118.009,0.537
30223,0.121,0.737,291627,0.654,0,2.68e-05,9,0.36,-7.619,1,36,0.046,82.095,0.613
30224,0.621,0.435,184227,0.374,0,0.0,9,0.41,-10.656,1,48,0.0349,94.322,0.481
30225,0.0212,0.877,329038,0.796,1,0.0,1,0.243,-7.371,1,40,0.136,93.969,0.689
30226,0.0771,0.399,190137,0.825,0,7.04e-05,9,0.109,-4.246,1,37,0.0588,185.563,0.69
30227,0.944,0.595,166293,0.351,0,0.0,10,0.118,-9.587,1,36,0.0783,134.453,0.624
30228,0.421,0.45,173480,0.379,0,0.00711,9,0.148,-10.661,0,51,0.0325,120.166,0.449
30229,0.869,0.416,211840,0.393,0,6.69e-05,4,0.11,-10.053,1,49,0.0672,79.968,0.405
30230,0.0142,0.765,149629,0.885,0,0.0,0,0.0664,-6.554,1,38,0.123,156.178,0.949
30231,0.411,0.71,293800,0.607,0,5.36e-06,7,0.0827,-8.972,1,36,0.0355,117.258,0.524
30232,0.0459,0.555,202600,0.669,0,0.000521,9,0.105,-7.46,0,42,0.0311,167.652,0.691
30233,0.198,0.769,233573,0.396,0,0.0,7,0.124,-7.508,0,37,0.0395,128.185,0.406
30234,0.671,0.766,251733,0.839,0,0.00581,8,0.12,-6.078,1,42,0.0563,134.061,0.923
30235,0.759,0.361,200027,0.0755,0,0.0,5,0.126,-19.055,1,44,0.0363,122.596,0.102
30236,0.653,0.677,174333,0.298,0,6.24e-05,2,0.121,-12.724,0,39,0.0471,142.031,0.875
38137,0.0519,0.628,264283,0.888,0,0.000191,11,0.233,-3.74,0,60,0.0277,107.958,0.577
38138,0.549,0.942,275293,0.837,0,0.000186,6,0.576,-6.625,1,37,0.328,100.793,0.744
38139,0.00194,0.422,232333,0.678,0,8.11e-05,0,0.0687,-7.355,1,38,0.0421,150.238,0.0799
38140,0.0107,0.826,232640,0.669,1,0.0,11,0.168,-9.425,0,39,0.25,106.996,0.273
38141,0.5,0.568,251733,0.699,0,0.0,11,0.124,-6.839,1,51,0.0339,145.846,0.631
38142,0.203,0.896,237347,0.572,1,0.000791,9,0.143,-7.442,1,39,0.311,94.13,0.866
38143,0.88,0.521,57360,0.153,0,0.0128,9,0.138,-16.144,1,44,0.116,170.085,0.532
38144,0.0037,0.421,203267,0.978,0,0.0,6,0.111,-4.004,0,41,0.302,196.921,0.359
38145,0.432,0.685,188733,0.778,0,0.00361,5,0.118,-8.04,1,45,0.0553,108.153,0.981
38146,0.99,0.631,182267,0.2,0,0.0362,5,0.154,-13.379,0,47,0.0469,140.136,0.192
38147,0.784,0.573,264333,0.634,0,0.0,0,0.199,-7.038,1,35,0.0327,80.184,0.541
38148,0.476,0.757,51267,0.439,0,0.749,5,0.103,-14.114,0,40,0.0591,79.815,0.868
38149,0.861,0.352,160440,0.317,0,0.0,0,0.136,-8.694,1,41,0.0308,133.113,0.506
38150,0.678,0.579,187067,0.301,0,0.0,3,0.116,-9.014,1,36,0.0249,75.749,0.257
38151,0.0388,0.31,252800,0.405,0,8.78e-06,1,0.316,-8.876,0,37,0.0276,155.284,0.207
38152,0.982,0.593,208173,0.0525,0,0.933,0,0.115,-25.555,1,44,0.0462,119.947,0.111
38153,0.261,0.774,291267,0.755,1,0.0,7,0.908,-5.785,1,41,0.293,120.956,0.514
38154,0.219,0.603,266240,0.566,0,0.0,11,0.176,-7.191,0,41,0.0363,169.702,0.493
38155,0.0161,0.458,190960,0.863,0,0.0,4,0.345,-4.876,0,48,0.0336,146.224,0.654
38156,0.593,0.582,196000,0.679,0,2.48e-05,0,0.14,-5.268,1,38,0.0298,116.155,0.791
38157,0.00238,0.529,215293,0.93,0,0.0,7,0.0995,-4.904,1,42,0.0594,82.42,0.505
38158,0.00727,0.751,225200,0.766,1,0.0,9,0.216,-8.118,1,47,0.277,96.704,0.595
38159,0.185,0.914,275907,0.794,0,0.0,9,0.0741,-3.897,1,36,0.175,140.128,0.962
38160,0.0142,0.636,183973,0.884,0,0.0,7,0.253,-4.743,1,43,0.0584,109.16,0.446
38161,1.47e-05,0.479,281840,0.892,0,0.788,0,0.314,-5.422,0,47,0.0819,92.039,0.375
38162,0.152,0.634,187040,0.877,0,0.0,4,0.328,-6.905,1,58,0.0607,138.388,0.749
38163,5.98e-05,0.421,200187,0.945,0,0.649,2,0.0443,-4.067,1,40,0.104,90.394,0.612
38164,0.441,0.691,191640,0.892,0,0.852,9,0.106,-8.347,0,40,0.031,108.057,0.935
38165,0.044,0.637,297533,0.686,0,0.0,5,0.087,-2.155,0,38,0.0373,77.933,0.405
38166,0.573,0.382,344101,0.52,0,0.889,11,0.0829,-13.428,0,40,0.0384,160.951,0.264
38167,0.184,0.633,232427,0.48,0,0.00236,4,0.123,-12.042,0,47,0.0266,136.2,0.497
38168,0.8,0.53,172896,0.346,0,0.0,3,0.411,-7.133,1,42,0.0366,87.423,0.712
38169,0.704,0.492,269893,0.484,0,0.00733,8,0.11,-12.133,0,35,0.0294,88.826,0.567
38170,0.26,0.573,250867,0.416,0,0.0,2,0.107,-9.686,1,38,0.0255,134.189,0.313
38171,0.643,0.607,285720,0.368,0,0.0,9,0.136,-11.425,0,51,0.0288,69.994,0.306
38172,0.724,0.605,251733,0.197,0,3.87e-06,1,0.223,-16.459,1,36,0.0403,109.764,0.171
38173,0.0831,0.504,184000,0.713,0,0.0,7,0.244,-6.34,1,37,0.0365,131.344,0.546
38174,0.00309,0.271,172533,0.966,1,0.101,5,0.757,-4.456,0,38,0.113,93.066,0.106
38175,0.992,0.428,110773,0.323,0,0.917,7,0.156,-20.248,1,46,0.0382,106.06,0.965
38176,0.342,0.569,304667,0.385,0,0.0,1,0.0876,-9.919,0,50,0.0499,99.738,0.339
38177,0.278,0.448,269760,0.436,0,0.873,0,0.111,-10.571,1,38,0.0752,177.333,0.833
38178,0.952,0.588,131440,0.269,0,0.0419,5,0.0934,-9.341,1,42,0.048,122.15,0.512
38179,0.56,0.449,211707,0.427,0,0.0,2,0.403,-10.802,1,35,0.069,112.555,0.477
38180,0.791,0.604,155973,0.441,0,0.0,5,0.249,-9.474,1,41,0.0352,128.32,0.795
38181,4.42e-05,0.377,315521,0.9,0,0.0,2,0.893,-5.02,1,45,0.0774,147.024,0.238
38182,0.279,0.829,243467,0.634,0,1.55e-06,7,0.108,-7.444,1,39,0.0907,107.048,0.856
38183,7.9e-06,0.22,277027,0.954,0,0.573,6,0.129,-4.298,0,40,0.105,76.336,0.578
38184,0.103,0.748,298560,0.552,1,0.000903,7,0.0558,-6.208,1,35,0.133,163.607,0.825
38185,0.0907,0.751,299867,0.526,1,3.28e-06,0,0.0929,-10.579,1,37,0.522,148.063,0.939
38186,0.225,0.569,249046,0.58,0,2.32e-05,7,0.441,-5.605,1,37,0.0407,82.625,0.702
38187,0.00415,0.367,186933,0.701,0,0.00036,10,0.138,-6.818,1,38,0.0614,150.374,0.453
38188,0.414,0.723,248240,0.351,0,3.9e-05,2,0.388,-10.719,0,35,0.0709,137.934,0.284
38189,0.181,0.809,102427,0.929,1,0.0,6,0.0594,-1.813,1,36,0.181,150.899,0.821
38190,0.438,0.689,157407,0.716,0,0.0,5,0.224,-6.564,1,40,0.0533,111.796,0.737
38191,0.231,0.519,290427,0.58,0,0.0,0,0.108,-5.214,1,38,0.0419,136.019,0.173
38192,0.000274,0.34,308709,0.872,1,0.366,1,0.0911,-7.515,1,42,0.112,94.032,0.413
38193,0.00133,0.446,323268,0.841,0,0.00634,2,0.314,-7.49,1,37,0.051,159.51,0.761
38194,0.000119,0.398,173333,0.973,1,6.15e-06,9,0.865,-4.325,1,41,0.124,105.604,0.442
38195,0.000152,0.522,231667,0.946,0,0.0,8,0.255,-5.182,1,40,0.152,164.233,0.218
38196,0.201,0.67,283893,0.627,0,0.00161,8,0.154,-9.497,1,35,0.0478,104.988,0.582
38197,0.0679,0.816,139227,0.486,0,1.03e-05,6,0.085,-8.181,1,36,0.0637,94.078,0.903
38198,0.948,0.57,181893,0.241,0,0.0224,4,0.111,-12.138,1,45,0.0473,115.352,0.543
38199,0.0696,0.81,130747,0.623,1,0.0,6,0.095,-5.505,1,40,0.338,92.661,0.616
38200,0.592,0.758,341347,0.641,0,0.0,4,0.138,-8.423,0,45,0.0435,77.995,0.572
38201,0.148,0.366,304947,0.908,0,0.00163,0,0.315,-4.224,1,35,0.0407,180.026,0.489
38202,0.000588,0.429,205080,0.712,0,0.00952,8,0.0648,-4.683,1,39,0.0368,105.05,0.331
38203,0.913,0.367,123773,0.0814,0,0.931,10,0.105,-23.788,0,44,0.0439,161.58,0.62
38204,0.924,0.401,318467,0.191,0,0.0292,4,0.139,-13.757,1,47,0.0318,92.676,0.171
38205,0.59,0.607,272640,0.795,0,0.841,2,0.296,-10.786,0,40,0.0295,103.513,0.916
38206,0.0167,0.676,218920,0.988,0,0.0,1,0.0819,-3.91,1,41,0.0506,128.002,0.805
38207,4.19e-06,0.288,314293,0.959,0,0.658,7,0.198,-3.121,1,40,0.0628,107.692,0.347
38208,0.00865,0.238,162360,0.953,0,0.0,10,0.159,-3.852,1,36,0.102,179.89,0.94
38209,0.401,0.721,202533,0.54,0,3.11e-06,0,0.067,-5.095,1,36,0.0581,82.99,0.697
38210,0.306,0.475,170667,0.361,1,0.0,0,0.17,-12.631,1,40,0.38,146.593,0.435
38211,0.835,0.42,142893,0.321,0,0.000108,10,0.102,-8.881,0,41,0.0339,73.889,0.304
38212,0.303,0.679,180267,0.694,1,1.86e-06,9,0.132,-7.511,1,38,0.0854,116.589,0.853
38213,0.113,0.34,308667,0.612,0,1.97e-05,10,0.099,-6.71,1,36,0.0294,80.147,0.376
38214,0.966,0.479,442840,0.312,0,0.014,2,0.0829,-17.053,0,46,0.0504,105.991,0.616
38215,0.251,0.426,395147,0.572,0,0.883,6,0.105,-12.423,0,36,0.0443,111.034,0.279
38216,0.856,0.469,318373,0.397,0,0.436,7,0.147,-7.55,1,36,0.034,115.673,0.196
38217,0.812,0.822,120027,0.656,0,5.05e-06,10,0.0829,-6.002,1,38,0.202,110.189,0.746
38218,0.00168,0.567,132360,0.878,0,0.783,9,0.112,-8.088,1,42,0.0374,121.812,0.892
38219,0.129,0.535,202293,0.762,0,0.0622,5,0.437,-8.821,1,37,0.0391,71.651,0.573
38220,0.0585,0.72,355093,0.323,0,2.01e-06,3,0.054,-8.741,0,38,0.041,137.931,0.332
38221,0.0116,0.791,262040,0.777,1,0.0,11,0.246,-6.231,0,37,0.401,144.772,0.668
38222,0.924,0.379,377867,0.35,0,0.768,7,0.122,-12.353,1,37,0.0504,204.049,0.473
38223,0.000874,0.606,235040,0.947,0,0.314,6,0.0514,-4.446,0,35,0.0371,119.104,0.789
38224,0.0135,0.859,315827,0.584,0,3.9e-05,7,0.251,-10.933,1,57,0.0584,124.988,0.833
38225,0.146,0.667,312733,0.72,1,0.0,0,0.199,-8.568,1,38,0.467,91.116,0.442
38226,0.0266,0.77,301267,0.286,0,0.472,5,0.314,-9.584,0,42,0.0815,168.072,0.57
38227,0.918,0.629,130333,0.0543,0,0.00506,0,0.232,-18.614,1,40,0.132,78.495,0.445
38228,0.935,0.428,151533,0.517,0,2.68e-05,7,0.187,-8.068,0,36,0.0862,105.435,0.504
38229,0.0581,0.75,257773,0.463,0,0.0,5,0.0889,-6.99,0,37,0.0415,126.072,0.568
38230,0.0307,0.88,262133,0.569,1,1.16e-05,8,0.276,-6.484,0,38,0.306,86.445,0.772
38231,0.558,0.507,426507,0.354,0,2.08e-05,3,0.85,-11.205,0,45,0.0256,101.698,0.0781
38232,0.888,0.0614,416387,0.108,0,0.944,10,0.0819,-23.785,1,36,0.0424,56.746,0.0393
38233,0.000201,0.458,253440,0.878,0,0.0819,10,0.223,-6.035,0,49,0.0601,98.144,0.348
38234,0.000374,0.524,275467,0.912,0,0.0424,7,0.302,-3.755,1,42,0.0315,155.921,0.499
38235,0.13,0.813,455067,0.446,0,0.0405,1,0.0865,-11.328,0,41,0.243,82.587,0.603
38236,0.991,0.232,96067,0.00803,0,0.963,8,0.108,-31.084,1,42,0.0459,69.56,0.168
45981,0.102,0.737,224507,0.93,1,0.0,11,0.19,-4.749,0,37,0.245,100.038,0.66
45982,0.000931,0.947,259088,0.853,1,0.0,1,0.0502,-4.489,0,45,0.164,99.887,0.887
45983,6.94e-05,0.28,264680,0.856,0,0.506,6,0.0837,-3.869,0,40,0.0852,82.704,0.466
45984,0.0695,0.875,273307,0.431,1,2.59e-06,6,0.0879,-6.207,1,37,0.342,159.906,0.89
45985,0.000412,0.331,458933,0.789,0,0.5,11,0.0797,-7.463,0,48,0.0391,159.329,0.0798
45986,0.00524,0.464,287027,0.955,0,1.12e-05,0,0.161,-3.778,0,52,0.0387,95.003,0.451
45987,0.0161,0.745,244267,0.83,1,1.99e-06,6,0.137,-6.57,1,40,0.215,83.598,0.502
45988,0.772,0.545,275160,0.164,0,0.0107,7,0.0749,-17.384,1,42,0.0276,88.09,0.14
45989,0.877,0.679,156920,0.377,0,0.000292,3,0.238,-8.438,1,41,0.0685,132.137,0.954
45990,4.18e-05,0.37,266400,0.876,0,1.73e-06,8,0.771,-5.628,1,38,0.14,166.038,0.304
45991,0.0201,0.623,273440,0.691,1,9.13e-06,8,0.0859,-6.639,0,38,0.331,90.388,0.592
45992,0.00188,0.658,121880,0.709,0,0.00447,8,0.0657,-6.736,1,37,0.0904,129.699,0.855
45993,0.00445,0.342,315107,0.971,0,0.0,4,0.164,-5.176,0,38,0.481,159.924,0.173
45994,1.3e-05,0.239,337667,0.945,0,0.892,6,0.159,-3.028,0,40,0.0548,86.707,0.222
45995,0.00936,0.209,385653,0.932,0,0.000327,4,0.225,-5.117,0,35,0.153,155.107,0.335
45996,0.307,0.743,158573,0.666,0,0.0,7,0.192,-11.621,1,35,0.0476,121.716,0.962
45997,0.0879,0.504,230400,0.535,0,0.0,11,0.239,-6.183,1,55,0.0276,137.019,0.326
45998,0.462,0.67,252267,0.471,0,0.0,3,0.104,-6.468,0,36,0.0343,123.762,0.214
45999,0.374,0.704,210293,0.593,0,1.21e-05,3,0.172,-4.181,0,40,0.24,194.034,0.666
46000,0.782,0.521,236907,0.326,1,5.35e-05,3,0.114,-13.487,1,37,0.0252,96.498,0.192
46001,0.951,0.441,173467,0.0613,0,0.00405,5,0.0789,-17.268,1,40,0.0436,117.357,0.0777
